;ASIEN.;C O N C E P T O;DEBE;HABER
;1;Vacio;0;5,000.00
;2;Vacio;0;7,600.00
;3;Vacio;2,856.99;0
;4;Vacio;0;1,938.66
;5;Vacio;0;1,000.00
;6;Vacio;0;20,000.00
;7;Vacio;0;25,000.00
;8;Vacio;5,000.00;0
;9;Vacio;766.35;0
;10;Vacio;79.47;0
;11;Vacio;326.70;524.56
;12;Vacio;0;13.28
;13;Vacio;381.65;128.79
;14;Vacio;484.00;0
;15;Vacio;0;272.17
;16;Vacio;907.50;0
;17;Vacio;0;417.45
;18;Vacio;280.00;280.00
;19;Vacio;0;1,045.40
;20;Vacio;0;873.65
;21;Vacio;0;211.75
;22;Vacio;0;550.00
;23;Vacio;0;1,421.76
;24;Vacio;0;423.50
;25;Vacio;0;357.00
;26;Vacio;0;363.00
;27;Vacio;0;5,142.50
;28;Vacio;0;6.90
;29;Vacio;0;14.09
;30;Vacio;0;14.00
;31;Vacio;128.79;0
;32;Vacio;4,549.24;0
;33;Vacio;1,149.50;786.50
;34;Vacio;1,632.04;2,448.06
;35;Vacio;2,060.08;0
;36;Vacio;404.68;404.68
;37;Vacio;20.70;314.20
;38;Vacio;0;95.85
;39;Vacio;25,000.00;0
;40;Vacio;2,414.58;0
;41;Vacio;0;5,000.00
;42;Vacio;11,702.82;5,484.00
;43;Vacio;600.00;147.89
;44;Vacio;54,390.63;40,129.81
;45;Vacio;865.00;0
;46;Vacio;270.00;0
;47;Vacio;8,539.55;0
;48;Vacio;16.48;0
;49;Vacio;1.74;0
;50;Vacio;179.72;0
;51;Vacio;197.02;0
;52;Vacio;82.05;0
;53;Vacio;140.45;9.90
;54;Vacio;2,448.06;0
;55;Vacio;0;456.44
